title	label_id	target
Schiesser舒雅情侣款秋衣秋裤3A抑菌莫代尔内衣套装E5/19966W 灰色（7902） M	10	1
Tenceltm Baby jumper: pijama Modal colección bebé 2 Doublex DOLCE	5	1
Jiaying Customized Tencel Linen! French Style Elegance Waist-Tight Slimming Puff Sleeve U Collar Gentle High-End Dress	15	1
3매입 남자팬티 드로즈 사각팬티 트렁크 삼각 남성속옷 빅사이즈 텐셀 120 폴밋 스트라이프	15	1
Superdry Tencel Sleeveless Shirt Haut Femme	16	1
DC FLYMAN CELANA DALAM TENCEL BOXER CLASSIC ISI 1 PCS PREMIUM MODAL - ONYX, M	5	1
Paper Crane Blue Chambray Swing Cami Sleeveless Lightweight Tencel Top Size L	7	0
[MOONYAMOONYA] ESM Yeoju Tencel Modal Mold Bra 303	5	1
X♥LW UNDERWEAR ANAK TENCEL, BOXER GIRL DAISY PINK - CREME D☛TQ	10	1
Nero Bianco Tencel Long Sleeve Pants - Baju Bayi	10	1
하프클럽/셀러허브_여성트랜드패션학생 심리스 속치마 텐셀 속바	15	1
Banana Republic Organic Cotton-TENCEL Maxi Dress,Honeydew SIZE XL #677656 O1228H	16	1
Seasalt Cloud Drift Top Achillea Ditsy Inkwell Tencel Modal Size UK 14	5	1
Cloth & Stone Tencel Sunwashed Women's Pink Top Size Large High Low Hem	7	0
ESPRIT Mit Tencel™: Gestreiftes Jersey-Kleid	16	1
Superdry Vestido midi Tencel con tirantes en la espalda para mujer	16	1
NWT $278 Eileen Fisher Horizon Seamless Sleek Tencel Round Neck Top L XL	16	1
J Jill Denim Pants Harbor Mist Wide Leg Pull On Elastic Waist Tencel Ankle Med	7	0
Women/Tencel/Wide	15	1
Cloth & Stone Easy Jogger Pants Charcoal Gray Tencel Lyocell Elastic Waist L	7	0
Womens Tahari Grey Size M Casual Tencel Jean Style Jacket MSRP $118 NWT Medium	16	1
Byford Celana Dalam Pria Mini Slip 2 Pcs Bahan Modal Tencel Super Soft - S	5	1
Brielle Home Tencel Modal – 100% Modal, Beech Tree Fiber – T-Shirt Jersey Knit – Cooling, Breathable, Wrinkle Resistant – Sheet Set, Lilac, King	5	1
ESPRIT Collection Jersey-Kleid mit Rüschen aus Tencel™	16	1
Toad & Co Nena Dress Women Medium Purple Organic Cotton Tencel A-Line Scoop Neck	7	0
[MOONYAMOONYA] FFM Relaxed Tencel Modal Capri Space Suit 04	10	1
Calças De Ganga calca feminina ◘ ◎ Retrô Tencel jeans Feminino Cintura Alta 2022 Verão Estilo Fino Seda Perna Larga Solta Emagrecedora Calça Reta Tendência	15	1
로베르따 남성용 필라필 패턴 텐셀 스판 솔리드 셔츠 긴소매 일반핏 NCRM13022	15	1
英國潮牌 ALLSAINTS 全新 正品 白色 天絲/棉混紡 文字 圓領 短袖 T恤 XS號 原價$2400	16	1
AL新天絲雪花運動上衣女 寬松顯瘦短袖T恤跑步健身罩衫性感瑜伽服夏	15	1
[초끈][3종세트]텐셀스판 끈나시 캐미솔	15	1
Kaos Kaki Premium AGAM socks TENCEL™ Micro Modal HERITAGE II Lemon - 15-16 cm	5	1
Helen/Karen/Tencel/Modal/Women/Summer/Belted/Short Sleeve/Midi/Pockets/Dress	5	1
텐셀 데님 반팔 셔츠 애쉬	15	1
TB06326- CHARTER CLUB Women's Tencel Cotton Denim Jean Blouse Adjustable Waist L	7	0
[MOONYAMOONYA] FFM Boys' Tencel Modal 2 Underwear 04	5	1
Eileen Fisher Top Short Sleeve Blue Tencel Lyocell Viscose Women's Medium	7	0
BNWT - MANTARAY - CHAMBRAY - BLUE - WOVEN TENCELTOP - UK 16	16	1
Mac MAC JEANS - Easy, Cotton Linen Tencel in Beige, Größe 42/OL	16	1
Pierre Cardin\/皮尔卡丹长袖T恤男高端男士棉中年翻领打底衫 浅蓝 180/ 2XL【建议体重150-165斤】	16	1
Summer New High Waist Tencel Jeans Casual Pants Women's Soft Straight Leg Nine Points Korean Style Versatile Casual Trousers	15	1
QZLKNIT 50g/ball spring/summer Baby yarn Combed Skin affinity 4 strands of Tencel/Linen blended yarn DIY Crochet shoes/skirt etc	16	1
Fossiles Leder Klappe über lässig 3 Reißverschluss Umhängetasche abnehmbares Riemen braun	7	0
3 Pack of Alternative - Earthleisure Women's Modal Triblend Tee|Color: Black, 4.4 oz, 40/35/25 TENCEL Modal/Cotton/Recycled polyester	5	1
Velvet Heart Denim Shirt Dress Tencel Button Down Sleeveless Small Chambray	7	0
Peruvian Connection Jean/ Denim Shirt Size Medium, 100% Tencel , Euc	7	0
Ro + De Women’s blue Chambray Tie Neck Tencel Top-S	7	0
ADISI 女智能熱調節棉感排汗透氣上衣AL2012123 (S-2XL)【砂粉】親膚 速乾 乾爽 天絲	10	1
Springfield Pantaloni Corti Tencel Cintura Pantaloncini Donna	16	1
NWT EILEEN FISHER XS TENCEL STRETCH TERRY LEGGINGS BLACK	16	1
Goodnitegwen - LILO CAPY TINKER TOYS TENCEL modal piyama wanita dewasa perempuan - LILO SHORTP, S-M	10	1
Next Tencel Top Size 24 New With Tags	16	1
Taomaotao Early Autumn Is Easy to Wear, Handsome and Beautiful, Fashionable Sense Lyocell Tencel Lapel Loose Stripes Denim Shirt	15	1
衣拉拉女童天丝莫代尔内衣套装儿童薄款睡衣家居服1-10岁 甜美樱桃(米白) 120码建议身高105cm	10	1
曹范@（CAOFAN）2022比凉爽丝冰丝滑料短袖T恤男半袖运动上衣服 黄色 6XL建议235斤以内	16	1
fritzi of california glax tencel beige lagenlook pleated maxi skirt Size M	7	0
Tommy Bahama Short Sleeve Polo Shirt Mens Size XXL Gray Tencel Blend	7	0
Kraus Solid Tencel Womens Regular Dress (S22KRSLTD97002, Aqua, Medium)	16	1
Quince Womens Tencel Jersey Wide Leg Jumpsuit Black Basic Sleeved Dress M	7	0
HAMAKO V Patch Basic Tee / Kaus Anak Tencel	10	1
[비비안] 대구백화점SG 비비안 RU1239T GREY 텐셀소재 남성 반팔 런닝G	10	1
여자크롭티 긴팔크롭티 MALI 스완 넥 가디건 ~ Tencel Linen Blended Thin V-neck Short Sleeve Knit	15	1
Free People Desert Daylight Dress Black Size Medium *NO BELT* 100% Tencel Mini	7	0
가시여우 텐셀 1103 런닝브라 1+1 브라런닝 나시 2P세트 국내생산	15	1
비비안 (수비비안) 친환경 텐셀소재 #민감한피부 #데일리 부드러운 촉감 텐셀런닝 2종 택 1(일반형 스트랩)(NC해운대)LG3071 LG3072	15	1
Laurie Felt Easy Tencel Top	16	1
EILEEN FISHER Pants Crop Tencel Rayon Crepe - Size L Large - NTSF	7	0
Mengshuyaa Summer Thin Wide Leg Pants Women's Casual Loose Fit High Waist Slimming Tencel Linen Straight Leg Trousers	15	1
[MOONYAMOONYA] EFM Yeoju Tencel Modal Built In Running 02	10	1
ESPRIT Collection Mit Tencel™: Weiches Longsleeve	16	1
2024 Summer White Classy Tencel Linen Wide-Leg Pants Women's Thin Cotton Linen High Waist Drooping Straight Casual Pants	15	1
Madewell The High-Rise Slim Boyjean in Birchwood Wash	16	1
Quince Vintage Wash Tencel Utility Jogger olive M	7	0
3 Pack of Alternative - Earthleisure Women's Modal Triblend Tee|Color: Faded Red, 4.4 oz, 40/35/25 TENCEL Modal/Cotton/Recycled polyester	5	1
Ready Stok Charcoal Organic Silk Non-Collar Pajamas Tencel Origina - Shortpants M	10	1
GIORDANO WOMEN Smocked crewneck raglan sleeve tencel blouse 18343212	10	1
Tommy Bahama Pants Mens 38x30 Chino Flat Front Slacks Cotton Tencel Blend	7	0
Tommy Bahama Polo Shirt Mens M Light Gray Tencel Blend Short Sleeve Breathable	7	0
[MOONYAMOONYA] EFM Relaxed Tencel Modal One-sided Dolbok 01	10	1
P&R 피엔알 5518 국산 텐셀 스판 롱 나시 / 민소매 기본 무지 이너 나시 캐미솔	15	1
Tommy Bahama Jeans XLT 1/4 Zip Pullover Sweater 67% Cotton 33% Tencel Mens	7	0
Chase Secret Casual Shorts for Women Drawstring Elastic Waist Tencel Shorts With Pocketed	16	1
シャツ テンセル100% シンプル レトロ	7	0
Noa noa Women's Tunic Size M green pattern tencel	16	1
Tart Tencel Button Down Top Blue Long Sleeve Denim Chambray Look Womens Size 1X	7	0
White Transparent Shirt Women's High-End Sense 2022 New Summer Thin Loose Outer Wear French Tencel Sunscreen Shirt	15	1
Pure Jill Medium Black Tunic Top Luxe Tencel Stretch Knit V Neck	16	1
Lacele Summer Thin High Waist Ruched Draped Wide Leg Jeans Women's Tencel Denim Pants Long Length Cotton Regenerated Fiber	15	1
BN3TH BREATHE 男士 幾何圖騰 經典短版 天絲 莫代爾 加拿大 3D 立體囊袋內褲 M211013-0624	10	1
包开票【隆京啸】批发夏翻领工作服t恤定制logo企业广告文化衫短袖工衣印字 丝棉 宝蓝色 XL	16	1
주니어1단계 인견 텐셀 런닝형 브라 2종세트 cbr6057aa 9aa_P302400272	15	1
"M&S Jeans CottonRich Tencel HiRise SuperSkinny w/Stretch 24R L27"" Btl GreenBNWT"	16	1
金利来官方直发含桑蚕丝短袖t恤秋季新款男士含莱赛尔棉顺滑亲肤翻领T恤男 黑色-99 XXL	16	1
PURE JILL Women Stretch Comfy Tencel Modal Poly Tunic 3/4 Sleeve Taupe Gray S	7	0
CALIDA Men's TENCELTM, Modal & Silk Pajamas Special Pajamas	5	1
��ы����� ������ ��ъ�깆����� VPA4401W	15	1
Eileen Fisher Tencel Linen Blend Poncho Top NWT	16	1
Sale Aurel Dusty Pink Piyama Sleepcode Baju Tidur Wanita Tencel Modal - S	5	1
Silky Satin High Waist A-Line Skirt Women's Elegant Summer New Arrival Korean Style Long Skirt Smooth Silk Half-length Skirt	15	1
Maden Tooling American Retro TR Imitation Tencel Denim Shorts Elastic Waist Drawstring Loose Casual Cropped Pants Men Summer	15	1
Bravado Designs Sustainable Pumping & Nursing Bra | Original | Organic Cotton & Tencel™ Modal Blend | Hands-Free | B-G Cup	5	1
ฤดูร้อน Tencel บาง เดนิม เดรส ผู้หญิง ปกเสื้อเชิ้ต เอว -Cinching กระโปรงยาวปานกลาง สูง เอว ผ้าฝ้าย Blend Short Sleeve Single Button	15	1
麗嬰房天絲護肚褲（90 公分）	16	1
GREET NIGHT WEAR - PIYAMA PENDEK PANJANG TENCEL ANAK TC-KD-002 / PP - TC-KD-004, 8	10	1
GIORDANO Men Pants Half Elastic Waist Pleated Tencel Pants Lightweight Solid Color Simple Comfort Fashion Casual Pants 18113607	10	1
Origin By Zalora - Pleat Detail Blouse made from Tencel	10	1
MeiYang V-Neck Tencel Cotton Overalls Loose Wide Leg Jeans Dress Women's High Waist Short Pants Comfortable Casual Romper	15	1
