title	label_id	target
【夏季京选】1公分棕垫床笠 乳胶床垫罩保护套拉链全包外套棕垫防尘罩套子防滑纯棉床笠 竹纤维bamboo【5cm侧高】 1X2米	4	0
URMAGIC 2-8T Kids Little Girl Boy Modal Tencel Long Sleeve Tops Long Pants Pajamas Set Sleepwear	5	1
【Ready Stock】 Women's French Floral Chiffon Shirt Summer 2023 New Design Sense Niche Tencel Sun Protection Shirt High Quality Fashionable	15	1
Sare Studio Padma Padded Tencel Triangle Bra 2 Packs In Dark Olive - L	10	1
FF LARUSSO Kemeja Basic Tencel Panjang - Deep Navy L189 - S	10	1
Earl Joel天丝桑蚕丝混纺短袖T恤男冰氧2022春夏季新款打底半袖纯色棉质体恤衫男 浅灰（天丝桑蚕丝） 185/XXL	16	1
GARNET HILL S Black/White Pattern Tassel-Tie Knit Dress Organic Cotton Tencel	7	1
[KT알파쇼핑][끌로떼]올레이스 노와이어 B컵브라팬티	15	1
J. Crew TENCEL Lyocell Blend Shell Tank Top Size XL Bright Pink Ribbed Sweater	8	1
여자 여성 팬티 속옷 국산 천연섬유 레이스bdDF0606EA sul*004Am, 100_블랙, 본상품선택	4	0
Tommy Bahama Men’s Festival Fronds Camp Shirt Size 2XLB Button Up Tencel	8	1
갤러리아 레노마 셔츠텐셀 폴리 스판 자카드 일반핏 긴팔셔츠 RNFSG1004WH	15	1
Cloth & Stone Charcoal Grey Tencel Button Down Shirt Size S 3/4 Sleeve	7	1
Tommy Bahama Shirt Mens Medium Tortola Hawaiian Pink Tropical Tencel Blend M	8	1
Tom Tailor Denim Women's Blouse Tencel	16	1
Polera De Algodón De Manga Corta Tencel Modal Traje De Los Hombres Moda Guapo Nuevo Estilo Pantalones Cortos Dos Piezas	5	1
제임스딘 부드러운 발열 내의 남자 내복 상하의세트 IX4	4	0
사모아 허리 레이스 실크 맥시 팬티 빅사이즈 흡한속건	7	1
EILEEN FISHER Pants Crop Tencel Rayon Crepe - Size L Large - NTSF	7	1
NUBASIC TENCEL HALF T-SHIRT SET GRAY TS25324 1784942	4	0
Fabric Remnant, Jersey, Tencel	6	1
Seasalt Cloud Drift Top Achillea Ditsy Inkwell Tencel Modal Size UK 14	5	1
Yalu เสื้อยืดโปโล แขนสั้น พิมพ์ลาย Lyocell Tencel แฟชั่นฤดูร้อน สําหรับผู้ชาย 2022	16	1
부드럽고 신축성 좋은텐셀 솔리드남성드로즈팬티PT1239D(컬러7)택	15	1
눈꽃냉감 이불 봄여름 알러지 케어 이불 차렵 모달 대나무 텐셀 쿨-그레이/200x230cm이불+베개잎2P	4	0
hanky panky, Dream Tencel Modal Brazilian Bikini Value 3 Pack	5	1
Shu Du Ultra-Sangat Nipis Tencel Jeans Leg Lebar Seluar Jeans Musim Panas2022Drape Baru Longgar Langsing Seluar Lurus Liar	6	1
Baju Tidur Anak TENCEL™️ Modal Pendek Short Pyjamas Piyama Anak Pendek Terbaru DOUILLET by DOUX DOLCE	5	1
1 +1 2매/LPT2718 1매/60수텐셀 맥시팬티/팬티/여성팬티/속옷	15	1
莱赛尔天丝裤子男款2024夏季薄款宽松直筒阔腿垂感大码牛仔长裤男	8	1
FLYMAN CELANA DALAM TENCEL BOXER CLASSIC PRIA ISI 1 PCS PREMIUM MODAL - ONYX, M	5	1
Bedecor Tencel Protector de Colchón,Impermeable y Transpirable - 90 x 200 cm	4	0
Tencel modal nightgown summer women's padded ice silk cotton suspenders pajamas 2023 new plus size long over the knee	5	1
하프클럽/블루종 텐셀 찰랑 필기체 긴팔 티셔츠_B2402TS017A_M	15	1
[NEW][BARU] The Executive Celana Dalam Boxer Trunk Tencel Modal Putih - Putih, L	10	1
(고아라)착용감이 좋은 편안한 3부 반팔 여성 내의 상의	7	1
NEW Eileen Fisher light beige cami blouse tencel viscose, sz L	16	1
woman new model tencel trousers and shorts	15	1
Damskie spodenki O NEILL LW TENCEL VACATIONER M	6	1
2023新款牛仔衬衫女式春秋薄款柔软显瘦叠穿上衣长袖百搭休闲衬衣	15	1
Eileen Fisher Midi Slim Skirt Womens XXS Black Tencel Stretch Pull On Elastic *	7	1
[MOONYAMOONYA] GSM Relaxed Tencel Modal Running 01	10	1
丽婴房儿童内衣套装棉春装男女童春款宝宝家居服睡衣天丝内衣套装春新品 两粒扣套装 90CM/2岁	10	1
Materac z pokrowcem Alvi Tencel 120x60 cm posciel gratis	4	0
Quince Womens Tencel Jersey Midi Wrap Dress Black M	7	1
Eileen Fisher Womens Sz 10P Chino Pants Organic Cotton Tencel Pockets Flat Front	7	1
卡帝乐鳄鱼2022夏装新款圆领T恤暴力熊刺绣短袖男国潮男装联名男夏季 白色 M	16	1
Clásico Color Sólido Lyocell Tencel Mujeres De Manga Corta Verano Cuello Redondo Estilo Delgado Slim-fit Cool Feeling Formal Hombro Camiseta De Media Manga	15	1
EILEEN FISHER Sweater 2XS Tencel Organic Cotton Silk Asymmetric Ribbed Blue	8	1
"Tommy Bahama Men’s Pants 40""x30"" Tencel Cotton Stretch Flat Front Chino blk"	7	1
Aytuğ Erkek Modal By TencelTM Bisiklet Yaka Fanila-Beyaz	5	1
"GAP Womens Tencel Sport Shorts Size 8 Midrise 4"" Inseam Medium Blue Chambray"	7	1
Salsa Farbige Shorts aus Tencel	16	1
ชุดนอนเด ็ ก TENCEL Modal Pajama Short DOUILLET โดย DOUX DOLCE	5	1
欧式床罩单件床裙天丝夹棉加厚席梦思保套1.5m/1.8m床单套 印象风范--豆沙色 200x220cm单件床裙	4	0
(비비안)(파주점)비비안 텐셀모달 원단 여성 기본 런닝 RU7299	15	1
(롯데백화점)텐셀 데님 자수 셔츠 블라우스 B244DB2080	15	1
보드미 여성속바지 피엔알 데일리 컬러 텐셀 부드러운 2부 여성 속바지	15	1
KPOPLK Toddler Toddler Kids Toddler Girls Boys Soft Comfy Modal Solid Raglan Sleepwear Pajamas Pjs 2pcs Set(Dark Gray##1,7-8 Years)	7	1
天丝莱赛尔背心男士夏季薄款休闲宽松运动背心圆领无袖 ...	6	1
GREET NIGHT WEAR - Baju Tidur TENCEL Modal : TC-091 / PTPK	10	1
ESPRIT Maglia a maniche lunghe con Tencel™	6	1
Washed Nude Bedding Cool Bed Sheet Summer Quilt Cover Four-Piece Double-Sided Influencer Ice Silk Tencel 1CVH	4	0
[MOONYAMOONYA] Ffm Shared Tencel Modal Sleeping Vest 01	5	1
황금 금전수 AB스톤 수180x150 만다라 60x120 AB비즈 수 70x70	4	0
텐셀 모달 봄가을 차렵이불 옥수수솜 겨울 침구 슈퍼싱글 퀸	4	0
Bohopanna - Knot Hat Tencel / Topi Anak Unisex	16	1
비비안(속옷) [비비안]심플 텐셀 남성 드로즈 팬티 PT1239D 택1	15	1
金利来春夏款男士棉混纺双色条纹拼接翻领冰丝短袖T恤 蓝色-35I1 M	16	1
ONLY Top femminile senza maniche Tencel pizzo	16	1
Earth By Zalia Basics - Front Buttoned Top made from TENCEL™	10	1
John Mark Womens XL Dusty Pink Tencel Tunic Top Collared Pullover Blouse Relaxed	8	1
baukjen Yasmyn Dress with Tencel™Mid Indigo Wash - 18	8	1
Ladies ex Denim Tie Neck Tencel Blouse Pop over Ruffle Top Holiday RRP30 p36	8	1
Swimsuit Cover Ups For Women, Oversized Button Down Shirts Office Drop Shoulder Blouse Long Sleeve Boyfriend Dress Shirt With Pockets, Sheer Button Up Blouse #07 Khaki 3X-Large	4	0
Outer wear sun protection five-quarter sleeve air-conditioned shirt women's casual high-end coat summer small suit thin top Tencel	15	1
LARUSSO Big Size Kemeja Basic Tencel Panjang - White L020 | Lazada Indonesia	10	1
[사모아]실크촉감 나시 끈 런닝	6	1
Aytuğ Erkek Modal By TencelTM Askılı Atlet-Siyah	5	1
White Collar Girdear New Women's Clothes 2023 Spring and Autumn Lapel Embroidered Light Blue Tencel Denim Shirt Women's Long-Sleeved Top	15	1
BYFORD KAOS DALAM PRIA KERAH V ISI 1 PCS BAHAN MODAL TENCEL SUPER SOFT	5	1
Cloth & Stone Anthropologie Cheetah Print Tencel Lyocell Dress Size M	7	1
[MOONYAMOONYA] FSM Yeoju Tencel Modal Magic Underwear 01	5	1
Byford V Neck T-Shirt Modal By Tencel/TBYT06V1MSWHT	5	1
Tommy Bahama 34 x 28 - Khaki - Pleated Tencel / Cotton Blend Men's Pants RELAX	7	1
(현대hmall)쥬시쥬디 J스트링카고포켓텐셀팬츠(ON) JYPT32ED	15	1
100% 천연 뽕나무 실크 베개 커버 19MM 숨겨진 지퍼 포함 헤어에 적합 Oeko-tex가 포함된 실제 실크 베개	4	0
텐셀일본직수입가을 쿨링 이불 세트 실크(퀸)일본생방송인기 인정은 자색이./150x200cm 단 이불	4	0
愛手作 零頭布 包包 帽子 衣服 天然材質 薄軟 涼爽 藍黑 夜空藍 純棉 天絲 牛仔 寬150cm $195/米	7	1
Hackett London Tencel Jogger Pantalon, Beige (844), W38 Homme	16	1
Cloth & Stone Denim Chambray Tencel Raw Hem Button Down Top Shirt Size Medium	7	1
NWT Gap Lightweight Relaxed Fit Tencel Dress Tan Shirt Shift Dress Size XL	8	1
[쏘로사떼] [PT2001]화려한 자수 장미 레이스 부드러운 여성 텐셀 팬티	15	1
Baju Tidur Tencel GREET Model : TC-024 / PP Size M - L - Size M	10	1
Superdry tencel cami jurk dames Jurk	6	1
ESPRIT Collection Aus Tencel™/Modal-Mix: Streifen-Shirt	16	1
Chico’s Tencel Crop Denim Roll Button Up Hem Pull On Pants Blue Size 1 Medium	7	1
Tommy Bahama Camp Shirt XL Neutral Hibiscus Tencel Button Front Short Sleeve	8	1
💎 Baju Tidur Dewasa Size Large Jumbo TENCEL Modal Piyama Dewasa	5	1
jax floral dress size 6 tencel vintage 80s Feel Summer Holiday Party Wedding	7	1
Tommy Bahama Jeans 52 X 32 Standard Distressed Straight Blue Denim Cotton Tencel	7	1
Jones New York Pants Women 2 Olive Green Tie Front Joggers Stretch Waist Tencel	7	1
Esprit dress summer dress knit dress Tencel new size S	7	1
Gap Women's Pull On Lightweight Tencel Jogger Pants W/ Pockets (Merlot, XXL)	16	1
{พร้อมส่ง} ชุดเดรส Tencel น้ําหนักเบา สไตล์ใหม่ หรูหรา แฟชั่นฤดูร้อน	6	1
海布欧品牌休闲裤男秋季新款高端【灯芯绒】宽松直筒裤男时尚简约百搭系带长裤男 黑色 L	16	1
Greet NIGHT WEAR - TENCEL TM Modal Nightgown: TC-132/PP Oblong	15	1
Outerknown Mens Size Large Short Sleeve Button Up Shirt 55% HEMP/Tencel B12	7	1
텐셀반폴라 텐셀목폴라 목티 얇은	8	1
따뜻한 겨울 어른내복 여성 내복 하의 내의 9부	4	0
레미제이 트리타올 250g 40수 코마사 4p, 초록, 1세트	4	0
New ListingSeed Heritage Tencel Shorts Beige 8 Women’s Adult Pockets Casual Basic Stretch	6	1
Toad&Co Size Medium Nena 3/4 Fit Flare Shift Dress Turquoise Blue Cotton Tencel	7	1
1/1+1 여름 다포켓 데님 바지 여름 청바지 데님 팬츠 스판 일자청바지 하이웨스트남자바지 작업용 청바지	4	0
European Goods Big Brand 2024 Summer New Arrival Tencel French First Love Dress Mid Length Long Length Sweet Elegant Fairy Dress	15	1
Baju Tidur Tencel GREET Model : TC-017 / PP Kerah	10	1
Vineyard Vines Women's X-Large Blue Lightweight Tencel Lyocell Denim Swing Dress	7	1
Soft Cotton Linen Fabric Crepe Bamboo Slub Fabric for Dress,Pants,Shirts Cloth Black White Blue Yellow Pink by the meter	4	0
[MOONYAMOONYA] DFM Yeoju Tencel Modalbra 202	5	1
하프클럽/소곳 런닝형 어깨끈 텐셀 B컵 브라	15	1
Eileen Fisher Tencel Gray Organic Cotton Open Cardigan Sweater 2X Nwt	16	1
Ergo nuevo.. Conjunto de pijamas clásicos de seda orgánica Juan Tencel pijamas	4	0
White Company White Label tencel Grey Trousers lightweight cargo 10 uk	16	1
[Ready Stock Hot Sale] 2023 New Style Summer Thin Ice Silk High Waist Wide Leg Women Lightweight Breathable Tencel Drape Loose Casual Pants Straight Mopping	15	1
巧妇九妹情侣睡衣夏天丝情侣睡衣夏季薄款短袖甜美夏天丝家居服男士两件套装 3602粉蓝英文兔 女M男XL	6	1
Spring and Summer New Straight Imitation Tencel Jeans Women's Wide Leg High Waist plus Size Loose Drooping Ice Silk Leisure Trousers	6	1
Kaos Polos Premium WHYCOTTON Tencel™ Katun Modal UNISEX (NATURAL	5	1
Trina Turk Women's Twist Front Tencel Blouse	16	1
엠벨라 DP01 루즈핏텐셀롱블라우스 KMBCM5B004	15	1
七匹狼【狼族生活】长袖T恤男宽松春季翻领菠萝纹柔软休闲天丝体恤衫 豆绿 180/96A/2XL	10	1
芬腾可安睡衣男士夏季天丝棉莱赛尔短袖长裤休闲可外穿家居服套装	8	1
ESPRIT Jogger-Hose mit Tencel™ Modal	16	1
천연 라텍스 매트리스 텐셀 원단 침대 메모리 폼 포켓 용수철	4	0
XIANYIJIAO | Slim Fit Women's Casual Wide Leg Tencel Linen Suit Pants	8	1
GIORDANO Women Dresses Tencel Collect Waist French Sleeve Dresses Crewneck Simple Fashion Casual Pleated Dresses 13464229	10	1
�����몃�����痢� 湲댄�������� ��쇰갑 硫����吏� SPAN ��몄�� ���由щ�� ��쇰����� RMFSG0-011-GY	15	1
PAV Cielyn - Ariana - Sophia - Vogue Series - TENCEL Modal - Piyama	5	1
乐可鸭女童牛仔裤子春秋冬装新款洋气女孩休闲裤中大童春秋季儿童牛仔裤 黑色 包腰双标 不加绒 160	4	0
[오노마] ONM (럭센스)감각적인 패턴 간편한 B컵 브라런닝	6	1
Tencel Bamboo Cotton Rope Knitting Twine Thread Yarn Cord for Baby Scarf Sw	16	1
(NODAJI) [노다지닷컴] 여성 텐셀 요실금 삼각팬티 맥시팬티 위생팬티	15	1
TOMMY BAHAMA RELAX MEN'S (32) OLIVE PLEATED DRESS SHORTS TENCEL/COTTON BLEND EUC	7	1
xLQ8z (챠밍)텐셀모달 무지 9부 여성 내의하의 내복하의 내복바지 9부내복 텐셀내의 여성내복	15	1
Long Sleeves T-Shirt Women's Loose Summer Thin Air Conditioning Tencel Sun Protection Clothing Bandage Dress Cutout Blouse Ice Silk Top	15	1
三枪（THREEGUN）3枚三枪莫代尔女童平脚裤无骨女童内裤A类薄平角素色短裤凉爽裤头 2粉紫+1粉色（三角裤） 120(身高104-115丨体重33-43斤)	16	1
【現貨 限時免運】爸爸t恤男士短袖夏季中年男裝萊賽爾天絲帶口袋polo衫上衣服夏裝	4	0
Cloth & Stone Anthropologie Distressed Tencel Button Down in Vintage Black SMALL	7	1
하이웨이스트 더블버튼 청바지 아이스와이드데님팬츠 하이웨이스트 차디차다 (40~75KG)	4	0
BST Tencel MODAL Áo lót áo ngực Braleter không gọng họa tiết FIRST LOVE LETTER ONOFF - 16UE24A068	5	1
$118 TIANELLO Beige Tencel Rayon Pull On Pleated Crop LESLIE Pants size USA S M	7	1
BULUOLANDI Quần Harem Dáng Rộng Vải Viscose Mùa Hè Quần Thường Ngày Dáng Thẳng Cho Nam Bằng Vải Tencel	16	1
Kaos Polos Pria Wanita Premium Tencel Modal 30S Lengan Pendek Diatas - Hitam, M	5	1
3sixteen Liner Jacket in Steel Tencel Size Large	7	1
Emerson Fry Grecian Keyhole Black Maxi Dress Tencel Size 4	7	1
复述中式文艺天丝亚麻棉通透感罩衫中国风简约亲肤轻薄镂空上衣女	6	1
[오노마] ONM (럭센스)목라인 여성 내의 내복 3부 상의	15	1
EILEEN FISHER Cardigan XS Tencel Organic Cotton Silk Open Front Sweater Black	8	1
[MOONYAMOONYA] ESM Girls' Tencel Modal Underwear02.	10	1
Autumn Seasonal Silk Tencel Fox Fur Trim Embroidered Loose Fit Base Layer Shirt Inner Wear Top Chinese Style National Trend	8	1
Club Monaco Womens Lutecia Pants Straight Leg Tencel Wool Buff Beige Size 6 NWOT	7	1
Black Colour, Palazzo Trousers, Size: S/M, 40505, Blue, Tencel, Solid #IHI	8	1
[Mã BMLT35 giảm đến 35K đơn 99K] Blazer nữ vải tencel denim Ecobambi	16	1
100 뽕나무 실크 여름 이불 낮잠 신생아 침대패드 패드	4	0
Taiwan Shipping Factory Half High Collar Short Sleeve T-Shirt Women's Inner Wear Slim-Fit Slimmer Look Lyocell Tencel High-End Feeling Formal Shoulder Out	15	1
한스리빙 런닝형 B컵 브라세트 여자란제리	4	0
Avirex Suka Embroidery Tencel Short Sleeve Shirt Japanese Pattern Beige M	8	1
